Seller,Seller ID,Category,Primary Subcategory,Estimated Monthly Revenue,Percent FBA,Full Brand Coverage,Number of ASINs,Top ASINs Count,State,Country,Business Name,Number of Brands Selling,1 Month Growth,3 Month Growth,6 Month Growth,12 Month Growth,1 Month Growth Count,6 Month Growth Count,Started Selling Date,URL,Notes,Find Domain from Company Name,Find Domain from Company Name (2),Find domain from company name,Domain,Get Domain from Company Name,Get Domain from Company Name (2),Domain (2),Enrich Company,Description,Locality,Use AI,Use AI linkedin Company Url,Update People Search (Find people Table) - 2025-12-08T23:34:03.773Z,Update People Search (Find people Table) - 2025-12-08T23:57:57.827Z,domain from custom script
Comfier,AXGUJNJRONBY0,Health & Household,Electric Back Massagers,2764322.36,1,1,179,56,福建,CN,"XIAMEN COMFIER TECHNOLOGY CO.,LTD",1,0.1875,0.09615384615,-0.1363636364,-0.3936170213,9,-9,2017-12-17 0:00:00,https://www.amazon.com/sp?seller=AXGUJNJRONBY0,,,,,,,,,,,,,,,,comfier.com
Chrome Source,A3V3S9H51OOTQX,Electronics,Renewed Tablets,2763434.02,0.2784090909,1,352,87,CA,US,LA Tel Cellular Inc,4,-0.4888337469,-0.5888223553,0.775862069,0.775862069,-197,90,2021-10-25 0:00:00,https://www.amazon.com/sp?seller=A3V3S9H51OOTQX,,,,,,,,,,,,,,,,latelinc.com
drift scents,A1WIWR4CAI32HI,Automotive,Automotive Air Fresheners,2761796.17,1,1,80,47,UT,US,"GentScents, LLC",1,0.09411764706,0.01086956522,0.1481481481,0.04494382022,8,12,2023-05-19 0:00:00,https://www.amazon.com/sp?seller=A1WIWR4CAI32HI,,,,,,,,,,,,,,,,drift.co
Just Love Fashion,AWWQRS0I2T8K6,"Clothing, Shoes & Jewelry",Women's Pajama Bottoms,2755871.71,0.94321985,6,8665,26,NY,US,M. & A. Imports Ltd.,6,1.434782609,0.75,1.333333333,-0.4754098361,132,128,2016-11-14 0:00:00,https://www.amazon.com/sp?seller=AWWQRS0I2T8K6,,,,,,,,,,,,,,,,justlovefashion.com
Cavalier Store,A3MXV3BRX5P67N,Home & Kitchen,Dog Playpens,2752834.77,0.01515151515,2,726,48,GA,US,Eastern Enterprises LLC,6,-0.269058296,-0.4493243243,-0.7545180723,-0.8465160075,-60,-501,2017-03-06 0:00:00,https://www.amazon.com/sp?seller=A3MXV3BRX5P67N,,,,,,,,,,,,,,,,cavalierstore.us
Bentgo Direct,A2IEDZAWBB03ZE,Kitchen & Dining,Kids' Lunch Boxes,2752082.03,1,1,369,78,CA,US,"Bear Down Brands, LLC",1,-0.3382352941,-0.6691176471,-0.1346153846,-0.375,-23,-7,2016-06-10 0:00:00,https://www.amazon.com/sp?seller=A2IEDZAWBB03ZE,,,,,,,,,,,,,,,,
Everything Kitchens,A1RHZSN6VRQHCL,Kitchen & Dining,Dutch Ovens,2752042.71,0.1413721414,2,962,62,MO,US,Everything Kitchens LLC,37,-0.1304347826,0.03448275862,-0.1304347826,-0.1780821918,-9,-9,2016-10-24 0:00:00,https://www.amazon.com/sp?seller=A1RHZSN6VRQHCL,,,,,,,,,,,,,,,,
iPhoenix shop,A34SY43UOWLOT2,"Clothing, Shoes & Jewelry",Women's Jeans,2748944.91,0.9058179724,1,3472,33,KOWLOON,HK,Flamingo Technologies HK Limited,1,-0.07142857143,0.1973684211,0.4444444444,0.3787878788,-7,28,2022-03-03 0:00:00,https://www.amazon.com/sp?seller=A34SY43UOWLOT2,,,,,,,,,,,,,,,,
SimplyBeautiful,A10LZNXDPIZCNZ,Grocery & Gourmet Food,Wheat Flours & Meals,2746263.07,1,24,407,61,TX,US,Deeva Fulfillment Services Inc,64,0.2198142415,0.1554252199,0.2198142415,0.1036414566,71,71,2017-03-06 0:00:00,https://www.amazon.com/sp?seller=A10LZNXDPIZCNZ,,,,,,,,,,,,,,,,
"Living Proof, Inc",A1GUISMBBAYUG8,Beauty & Personal Care,Dry Shampoos,2743785.46,1,1,86,53,MA,US,"Living Proof, Inc.",1,0.0243902439,-0.1764705882,0.05,-0.3,1,2,2018-03-10 0:00:00,https://www.amazon.com/sp?seller=A1GUISMBBAYUG8,,,,,,,,,,,,,,,,
